hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,id_booking
Resort Hotel,8,3,9,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,51.59,0,1,2016-03-01,2016-03-09,22224
Resort Hotel,18,2,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,327.0,,0,Transient,29.0,0,1,2016-03-01,2016-03-19,22307
Resort Hotel,50,0,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,I,0,No Deposit,240.0,,0,Transient,0.0,0,0,2016-02-03,2016-03-24,22367
Resort Hotel,21,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54.0,0,0,2016-03-01,2016-03-22,22401
Resort Hotel,18,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54.0,0,0,2016-03-04,2016-03-22,22402
Resort Hotel,38,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,,0,Transient,48.14,0,1,2016-02-12,2016-03-21,22420
Resort Hotel,45,8,20,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,363.0,,0,Transient,79.0,0,0,2016-01-13,2016-02-27,22443
Resort Hotel,128,0,3,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,26.0,0,0,2015-11-16,2016-03-23,22447
Resort Hotel,36,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,107.33,1,1,2016-02-16,2016-03-23,22458
Resort Hotel,19,1,5,2,0.0,0,HB,ESP,Direct,TA/TO,1,0,1,C,C,0,No Deposit,,,0,Transient,245.2,1,1,2016-08-04,2016-08-23,22489
Resort Hotel,37,0,3,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,110.0,0,0,2016-02-16,2016-03-24,22492
Resort Hotel,4,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,77.5,1,0,2016-03-22,2016-03-26,22549
Resort Hotel,59,1,3,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,94.5,0,0,2016-01-25,2016-03-24,22550
Resort Hotel,8,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,82.67,0,1,2016-03-17,2016-03-25,22556
Resort Hotel,1,1,0,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,306.0,,0,Transient,30.67,0,0,2016-03-27,2016-03-28,22575
Resort Hotel,70,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8.0,,0,Transient,45.0,0,0,2016-01-16,2016-03-26,22588
Resort Hotel,4,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,2016-03-24,2016-03-28,22606
Resort Hotel,0,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,0,2016-03-29,2016-03-29,22614
Resort Hotel,6,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,178.0,0,Transient-Party,50.0,0,0,2016-03-24,2016-03-30,22622
Resort Hotel,6,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,178.0,0,Transient,50.0,0,0,2016-03-24,2016-03-30,22628
Resort Hotel,77,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,75.89,1,1,2016-01-07,2016-03-24,22635
Resort Hotel,27,0,2,2,3.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,105.0,0,3,2016-03-02,2016-03-29,22636
Resort Hotel,4,1,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,54.0,1,1,2016-03-24,2016-03-28,22645
Resort Hotel,81,0,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,59.4,0,1,2016-01-08,2016-03-29,22675
Resort Hotel,47,2,5,2,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,36.0,,0,Transient,58.93,0,0,2016-02-08,2016-03-26,22682
Resort Hotel,32,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,367.0,,0,Transient,21.0,0,1,2016-02-27,2016-03-30,22696
Resort Hotel,82,0,4,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,104.5,1,0,2016-01-08,2016-03-30,22714
Resort Hotel,169,1,3,1,0.0,0,BB,NLD,Groups,Direct,0,0,0,A,A,0,Refundable,,223.0,0,Transient-Party,62.0,0,0,2015-10-14,2016-03-31,22732
Resort Hotel,55,2,5,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,52.7,0,2,2016-02-03,2016-03-29,22760
Resort Hotel,27,0,2,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,75.0,0,0,2016-03-09,2016-04-05,22813
Resort Hotel,25,0,2,3,1.0,0,BB,LUX,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,126.5,0,0,2016-03-12,2016-04-06,22834
Resort Hotel,1,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,71.0,1,0,2016-04-07,2016-04-08,22859
Resort Hotel,180,1,4,2,0.0,0,FB,PRT,Offline TA/TO,Direct,1,0,1,A,A,0,No Deposit,6.0,,0,Transient,72.0,0,0,2016-05-11,2016-11-07,22863
Resort Hotel,49,2,7,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient-Party,71.0,0,1,2016-02-12,2016-04-01,22933
Resort Hotel,15,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,85.0,0,0,2016-03-23,2016-04-07,22935
Resort Hotel,14,2,2,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,56.0,0,1,2016-03-27,2016-04-10,22940
Resort Hotel,0,0,0,2,0.0,0,HB,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,240.0,,0,Transient,0.0,0,0,2016-04-10,2016-04-10,22943
Resort Hotel,33,1,0,1,0.0,0,BB,ESP,Corporate,Direct,0,0,0,A,A,0,No Deposit,,263.0,0,Transient-Party,42.0,0,0,2016-03-08,2016-04-10,22950
Resort Hotel,52,1,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,74.7,0,0,2016-02-15,2016-04-07,22958
Resort Hotel,1,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient,67.5,0,0,2016-04-11,2016-04-12,23013
Resort Hotel,5,0,1,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,F,0,No Deposit,250.0,,0,Transient,85.0,0,0,2016-04-08,2016-04-13,23018
Resort Hotel,3,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,F,0,No Deposit,40.0,,0,Contract,71.73,0,1,2016-04-04,2016-04-07,23019
Resort Hotel,0,0,0,2,0.0,0,BB,FRA,Online TA,TA/TO,1,0,0,D,I,0,No Deposit,240.0,,0,Transient,0.0,1,1,2016-04-14,2016-04-14,23027
Resort Hotel,8,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,0,No Deposit,,,0,Transient,35.0,0,0,2016-11-14,2016-11-22,23080
Resort Hotel,3,0,1,1,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient-Party,116.0,1,0,2016-04-11,2016-04-14,23098
Resort Hotel,52,2,5,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,,0,Transient,64.8,0,0,2016-02-18,2016-04-10,23158
Resort Hotel,284,2,5,2,0.0,0,BB,GBR,Groups,Direct,1,0,4,D,D,0,No Deposit,273.0,,43,Transient-Party,45.51,0,0,2016-06-10,2017-03-21,23171
Resort Hotel,0,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,85.0,0,0,2016-04-17,2016-04-17,23213
Resort Hotel,12,1,5,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.33,1,1,2016-03-31,2016-04-12,23221
Resort Hotel,0,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,146.0,,0,Transient,40.0,0,0,2016-04-18,2016-04-18,23226
Resort Hotel,1,1,0,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,80.0,0,1,2016-04-17,2016-04-18,23228
Resort Hotel,8,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,0,2016-04-06,2016-04-14,23231
Resort Hotel,18,2,4,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,64.8,0,0,2016-03-26,2016-04-13,23233
Resort Hotel,0,0,2,2,0.0,0,BB,GBR,Direct,Corporate,1,0,0,E,E,0,No Deposit,,,0,Transient,91.0,1,0,2016-04-20,2016-04-20,23246
Resort Hotel,31,1,1,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,D,D,0,No Deposit,,,0,Transient-Party,75.0,0,0,2016-03-18,2016-04-18,23251
Resort Hotel,32,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,,397.0,0,Transient-Party,50.0,0,0,2016-03-18,2016-04-19,23258
Resort Hotel,32,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,G,0,No Deposit,,397.0,0,Transient-Party,59.0,0,1,2016-03-18,2016-04-19,23266
Resort Hotel,47,2,3,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,52.56,0,0,2016-03-01,2016-04-17,23310
Resort Hotel,88,2,5,2,0.0,0,BB,FIN,Offline TA/TO,TA/TO,0,0,0,D,F,0,No Deposit,314.0,,0,Transient,69.7,0,1,2016-01-18,2016-04-15,23313
Resort Hotel,56,2,5,2,0.0,0,HB,NLD,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,71.0,,0,Contract,59.5,0,0,2016-02-19,2016-04-15,23321
Resort Hotel,47,2,3,1,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,52.56,0,0,2016-03-01,2016-04-17,23330
Resort Hotel,128,0,3,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,248.0,,0,Transient-Party,108.0,0,1,2015-12-14,2016-04-20,23333
Resort Hotel,139,2,8,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,88.0,0,0,2015-11-26,2016-04-13,23355
Resort Hotel,0,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,80.0,0,1,2016-04-22,2016-04-22,23356
Resort Hotel,78,2,3,2,0.0,0,BB,IRL,Direct,Direct,1,0,1,F,F,0,No Deposit,250.0,,0,Transient,112.0,0,1,2017-02-04,2017-04-23,23363
Resort Hotel,152,0,4,2,0.0,0,BB,IRL,Groups,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,49.0,0,1,2015-11-20,2016-04-20,23372
Resort Hotel,14,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,80.0,0,1,2016-04-08,2016-04-22,23374
Resort Hotel,3,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,330.0,,0,Transient-Party,68.85,0,0,2016-04-20,2016-04-23,23386
Resort Hotel,39,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,1,1,2016-03-16,2016-04-24,23396
Resort Hotel,182,2,4,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,D,D,0,No Deposit,250.0,,0,Transient,140.94,0,1,2017-01-22,2017-07-23,23410
Resort Hotel,39,2,0,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,68.5,1,1,2016-03-16,2016-04-24,23452
Resort Hotel,172,3,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,115.0,,0,Transient-Party,46.8,0,1,2015-10-29,2016-04-18,23463
Resort Hotel,36,2,0,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,81.0,1,1,2016-03-19,2016-04-24,23464
Resort Hotel,172,3,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient-Party,66.42,0,1,2015-10-29,2016-04-18,23483
Resort Hotel,13,1,1,1,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,89.0,1,1,2016-04-12,2016-04-25,23501
Resort Hotel,1,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,114.0,1,1,2016-04-25,2016-04-26,23539
Resort Hotel,32,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,1,2016-03-24,2016-04-25,23543
Resort Hotel,15,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,78.75,0,0,2016-04-09,2016-04-24,23548
Resort Hotel,104,2,6,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,80.45,0,1,2016-01-15,2016-04-28,23553
Resort Hotel,9,0,1,1,0.0,0,BB,,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,94.0,0,Transient-Party,39.0,1,0,2016-04-19,2016-04-28,23583
Resort Hotel,12,0,3,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,385.0,,0,Transient-Party,85.33,0,0,2016-04-15,2016-04-27,23631
Resort Hotel,0,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,85.0,0,0,2016-04-30,2016-04-30,23687
Resort Hotel,3,1,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient-Party,97.67,0,0,2016-04-26,2016-04-29,23730
Resort Hotel,0,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,,,0,Transient,115.0,0,1,2016-05-01,2016-05-01,23747
Resort Hotel,13,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240.0,,0,Transient-Party,99.0,0,1,2016-06-07,2016-06-20,23838
Resort Hotel,102,2,5,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,73.0,0,2,2016-01-18,2016-04-29,23870
Resort Hotel,4,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,104.0,,0,Transient,63.0,0,0,2016-05-02,2016-05-06,23900
Resort Hotel,159,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,52.2,0,2,2015-11-28,2016-05-05,23931
Resort Hotel,2,0,1,2,1.0,1,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,139.0,0,0,2016-05-05,2016-05-07,23941
Resort Hotel,164,1,3,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,44.1,0,1,2015-11-23,2016-05-05,23988
Resort Hotel,30,2,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,135.0,0,Transient,50.0,1,0,2016-04-08,2016-05-08,23993
Resort Hotel,46,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,71.0,1,1,2016-03-24,2016-05-09,24015
Resort Hotel,19,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,47.0,0,0,2016-04-18,2016-05-07,24016
Resort Hotel,45,2,0,1,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242.0,,0,Transient,129.0,0,1,2016-03-24,2016-05-08,24025
Resort Hotel,15,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,15.0,,0,Transient,52.0,1,1,2016-04-22,2016-05-07,24033
Resort Hotel,107,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,37.4,0,0,2016-01-19,2016-05-05,24090
Resort Hotel,48,0,1,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,95.0,1,0,2016-03-24,2016-05-11,24092
Resort Hotel,52,4,7,2,0.0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,243.0,,0,Contract,37.4,0,0,2016-03-10,2016-05-01,24093
Resort Hotel,108,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,41.35,0,0,2016-01-18,2016-05-05,24106
Resort Hotel,38,2,6,1,0.0,0,HB,CHE,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,146.0,1,0,2016-03-27,2016-05-04,24111
Resort Hotel,24,2,5,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,15.0,,0,Transient-Party,85.0,0,0,2016-04-13,2016-05-07,24159
Resort Hotel,9,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,H,0,No Deposit,249.0,,0,Transient-Party,0.0,0,0,2016-05-03,2016-05-12,24164
Resort Hotel,236,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,2015-09-19,2016-05-12,24235
Resort Hotel,236,0,3,3,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Transient-Party,85.0,0,0,2015-09-19,2016-05-12,24239
Resort Hotel,9,1,0,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,,,0,Group,70.0,0,0,2016-05-06,2016-05-15,24248
Resort Hotel,236,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,2015-09-19,2016-05-12,24249
Resort Hotel,109,2,7,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,50.06,0,1,2016-01-18,2016-05-06,24251
Resort Hotel,9,1,0,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,,,0,Group,76.0,1,0,2016-05-06,2016-05-15,24260
Resort Hotel,26,3,6,2,0.0,0,SC,PRT,Groups,TA/TO,0,0,0,A,I,0,No Deposit,15.0,,2,Transient-Party,0.0,0,0,2016-04-11,2016-05-07,24297
Resort Hotel,7,0,1,1,0.0,0,BB,PRT,Corporate,Direct,1,0,1,A,E,0,No Deposit,,178.0,0,Transient,48.0,0,1,2017-03-29,2017-04-05,24337
Resort Hotel,2,0,1,1,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,A,0,No Deposit,,92.0,0,Transient,42.0,0,0,2016-05-16,2016-05-18,24369
Resort Hotel,61,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,50.0,0,1,2016-03-16,2016-05-16,24373
Resort Hotel,19,1,2,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient-Party,135.0,0,0,2016-04-27,2016-05-16,24383
Resort Hotel,6,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,339.0,,0,Transient,56.0,1,0,2016-05-12,2016-05-18,24384
Resort Hotel,2,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient,72.0,0,0,2016-05-17,2016-05-19,24412
Resort Hotel,0,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,10.0,,0,Transient,129.0,0,1,2017-07-03,2017-07-03,24421
Resort Hotel,6,0,2,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,I,0,No Deposit,240.0,,0,Transient,109.0,0,1,2016-05-13,2016-05-19,24447
Resort Hotel,29,0,2,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,250.0,,0,Transient,110.0,0,0,2016-04-21,2016-05-20,24465
Resort Hotel,143,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,67.4,0,0,2015-12-26,2016-05-17,24499
Resort Hotel,0,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,92.0,0,Transient,42.0,0,0,2016-05-23,2016-05-23,24506
Resort Hotel,132,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,71.7,1,1,2016-01-07,2016-05-18,24543
Resort Hotel,133,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,58.2,1,1,2016-01-08,2016-05-20,24552
Resort Hotel,124,3,7,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,75.0,,0,Contract,81.05,0,0,2016-01-13,2016-05-16,24577
Resort Hotel,141,0,1,2,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,251.0,,0,Transient-Party,59.0,0,1,2016-01-05,2016-05-25,24593
Resort Hotel,120,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,26.0,,0,Transient,66.8,0,0,2016-01-23,2016-05-22,24614
Resort Hotel,45,2,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,75.0,0,1,2016-04-06,2016-05-21,24616
Resort Hotel,39,0,2,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,135.0,0,0,2016-04-17,2016-05-26,24640
Resort Hotel,125,2,4,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,43.66,0,1,2016-01-18,2016-05-22,24641
Resort Hotel,183,0,2,2,0.0,0,HB,ARG,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,241.0,,0,Transient,75.75,1,1,2015-11-25,2016-05-26,24643
Resort Hotel,94,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,243.0,,0,Contract,58.75,0,0,2016-02-18,2016-05-22,24652
Resort Hotel,133,0,3,2,0.0,0,FB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,139.0,1,0,2016-01-14,2016-05-26,24662
Resort Hotel,3,1,0,2,0.0,0,BB,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,85.0,1,0,2016-05-26,2016-05-29,24679
Resort Hotel,131,2,8,2,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,71.0,,0,Transient,76.0,0,0,2016-01-21,2016-05-31,24690
Resort Hotel,0,2,0,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,306.0,,0,Transient,42.51,1,0,2016-05-29,2016-05-29,24707
Resort Hotel,45,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,1,2016-04-15,2016-05-30,24739
Resort Hotel,136,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,74.53,1,1,2016-01-11,2016-05-26,24755
Resort Hotel,112,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,83.0,0,0,2016-02-10,2016-06-01,24794
Resort Hotel,63,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,95.6,0,1,2016-03-28,2016-05-30,24807
Resort Hotel,133,1,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,63.75,0,0,2016-01-25,2016-06-06,24891
Resort Hotel,38,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,47.0,0,Transient,57.0,0,0,2016-04-29,2016-06-06,24931
Resort Hotel,26,2,7,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,162.33,0,0,2016-05-05,2016-05-31,24932
Resort Hotel,129,1,3,2,0.0,0,BB,CN,Direct,Direct,0,0,0,E,F,0,No Deposit,250.0,,0,Transient,105.0,0,2,2016-01-29,2016-06-06,24939
Resort Hotel,24,0,4,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,131.0,0,1,2016-05-14,2016-06-07,24961
Resort Hotel,150,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,90.68,1,0,2016-01-08,2016-06-06,24974
Resort Hotel,4,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,182.1,0,0,2016-06-06,2016-06-10,24995
Resort Hotel,20,0,2,3,1.0,0,BB,ESP,Online TA,TA/TO,1,0,0,H,H,0,No Deposit,240.0,,0,Transient,117.0,1,1,2017-02-18,2017-03-10,25011
